2026-08-03T06:24:00Z fq_rss_MiB=769.0/1024 heap_MiB=566.0 goroutines=97.0 fq_restarts=8 cordoned=13428
2026-08-04T07:56:11Z fq_rss_MiB=1238.6/1024 heap_MiB=761.5 goroutines=98.0 fq_restarts=0 cordoned=10377
2026-08-04T07:59:07Z fq_rss_MiB=1217.6/1024 heap_MiB=877.9 goroutines=98.0 fq_restarts=0 cordoned=10815
2026-08-04T08:01:57Z fq_rss_MiB=1166.0/1024 heap_MiB=834.1 goroutines=97.0 fq_restarts=0 cordoned=11240
2026-08-04T08:04:54Z fq_rss_MiB=1241.8/1024 heap_MiB=804.8 goroutines=98.0 fq_restarts=0 cordoned=11684
2026-08-04T08:07:52Z fq_rss_MiB=1249.7/1024 heap_MiB=975.9 goroutines=98.0 fq_restarts=0 cordoned=12127
2026-08-04T08:10:45Z fq_rss_MiB=1267.1/1024 heap_MiB=985.9 goroutines=98.0 fq_restarts=0 cordoned=12560
2026-08-04T08:13:37Z fq_rss_MiB=1325.0/1024 heap_MiB=1069.8 goroutines=99.0 fq_restarts=0 cordoned=9290
2026-08-04T08:16:10Z fq_rss_MiB=1325.8/1024 heap_MiB=932.4 goroutines=98.0 fq_restarts=0 cordoned=13375
2026-08-04T08:19:04Z fq_rss_MiB=1340.9/1024 heap_MiB=1057.9 goroutines=98.0 fq_restarts=0 cordoned=13820
2026-08-04T08:22:01Z fq_rss_MiB=1390.1/1024 heap_MiB=812.8 goroutines=98.0 fq_restarts=0 cordoned=14252
2026-08-04T08:24:54Z fq_rss_MiB=1310.1/1024 heap_MiB=731.5 goroutines=97.0 fq_restarts=0 cordoned=14684
2026-08-04T08:27:45Z fq_rss_MiB=1334.5/1024 heap_MiB=834.9 goroutines=97.0 fq_restarts=0 cordoned=15110
2026-08-04T08:30:35Z fq_rss_MiB=1345.1/1024 heap_MiB=1095.2 goroutines=100.0 fq_restarts=0 cordoned=15537
2026-08-04T08:33:31Z fq_rss_MiB=1264.5/1024 heap_MiB=1019.1 goroutines=99.0 fq_restarts=0 cordoned=11723
2026-08-04T08:36:11Z fq_rss_MiB=1339.5/1024 heap_MiB=823.2 goroutines=98.0 fq_restarts=0 cordoned=16378
2026-08-04T08:40:31Z fq_rss_MiB=1357.4/1024 heap_MiB=1119.7 goroutines=99.0 fq_restarts=0 cordoned=17024
2026-08-04T08:43:23Z fq_rss_MiB=1281.7/1024 heap_MiB=831.4 goroutines=99.0 fq_restarts=0 cordoned=16710
2026-08-04T08:46:12Z fq_rss_MiB=1271.9/1024 heap_MiB=969.0 goroutines=97.0 fq_restarts=0 cordoned=17881
2026-08-04T08:49:09Z fq_rss_MiB=1335.4/1024 heap_MiB=1104.2 goroutines=98.0 fq_restarts=0 cordoned=18322
2026-08-04T08:52:01Z fq_rss_MiB=1364.9/1024 heap_MiB=1000.4 goroutines=98.0 fq_restarts=0 cordoned=18752
2026-08-04T08:55:00Z fq_rss_MiB=1330.9/1024 heap_MiB=1042.7 goroutines=98.0 fq_restarts=0 cordoned=19198
2026-08-04T08:57:52Z fq_rss_MiB=1310.3/1024 heap_MiB=1149.3 goroutines=99.0 fq_restarts=0 cordoned=19609
2026-08-04T09:00:48Z fq_rss_MiB=1324.7/1024 heap_MiB=1159.7 goroutines=98.0 fq_restarts=0 cordoned=20052
2026-08-04T09:03:43Z fq_rss_MiB=1349.5/1024 heap_MiB=836.0 goroutines=99.0 fq_restarts=0 cordoned=20485
2026-08-04T09:06:40Z fq_rss_MiB=1341.1/1024 heap_MiB=1102.0 goroutines=99.0 fq_restarts=0 cordoned=20928
2026-08-04T09:09:36Z fq_rss_MiB=1333.0/1024 heap_MiB=779.7 goroutines=99.0 fq_restarts=0 cordoned=21370
2026-08-04T09:12:34Z fq_rss_MiB=1342.0/1024 heap_MiB=1132.9 goroutines=99.0 fq_restarts=0 cordoned=21813
2026-08-04T09:15:27Z fq_rss_MiB=1281.4/1024 heap_MiB=791.5 goroutines=98.0 fq_restarts=0 cordoned=7180
2026-08-04T09:17:50Z fq_rss_MiB=1347.2/1024 heap_MiB=915.9 goroutines=98.0 fq_restarts=0 cordoned=22602
2026-08-04T09:20:48Z fq_rss_MiB=1337.4/1024 heap_MiB=922.2 goroutines=98.0 fq_restarts=0 cordoned=23048
2026-08-04T09:23:44Z fq_rss_MiB=1337.5/1024 heap_MiB=1152.0 goroutines=98.0 fq_restarts=0 cordoned=23486
2026-08-04T09:26:35Z fq_rss_MiB=1313.3/1024 heap_MiB=851.4 goroutines=98.0 fq_restarts=0 cordoned=23916
2026-08-04T09:29:29Z fq_rss_MiB=1333.4/1024 heap_MiB=1101.6 goroutines=98.0 fq_restarts=0 cordoned=24350
2026-08-04T09:32:23Z fq_rss_MiB=1347.7/1024 heap_MiB=1025.8 goroutines=99.0 fq_restarts=0 cordoned=24784
2026-08-04T09:35:25Z fq_rss_MiB=1347.8/1024 heap_MiB=1001.9 goroutines=98.0 fq_restarts=0 cordoned=9068
2026-08-04T09:37:50Z fq_rss_MiB=1351.7/1024 heap_MiB=1100.1 goroutines=98.0 fq_restarts=0 cordoned=25602
2026-08-04T09:40:43Z fq_rss_MiB=1351.7/1024 heap_MiB=843.2 goroutines=98.0 fq_restarts=0 cordoned=26035
2026-08-04T09:43:44Z fq_rss_MiB=1294.2/1024 heap_MiB=985.5 goroutines=99.0 fq_restarts=0 cordoned=26486
2026-08-04T09:46:43Z fq_rss_MiB=1293.3/1024 heap_MiB=856.8 goroutines=98.0 fq_restarts=0 cordoned=26933
2026-08-04T09:49:41Z fq_rss_MiB=1337.9/1024 heap_MiB=1049.5 goroutines=99.0 fq_restarts=0 cordoned=27378
2026-08-04T09:52:39Z fq_rss_MiB=1338.1/1024 heap_MiB=1142.4 goroutines=99.0 fq_restarts=0 cordoned=27823
2026-08-04T09:55:33Z fq_rss_MiB=1356.7/1024 heap_MiB=1130.1 goroutines=99.0 fq_restarts=0 cordoned=4631
2026-08-04T09:57:49Z fq_rss_MiB=1291.7/1024 heap_MiB=1162.2 goroutines=99.0 fq_restarts=0 cordoned=28597
2026-08-04T10:00:43Z fq_rss_MiB=1344.3/1024 heap_MiB=825.9 goroutines=99.0 fq_restarts=0 cordoned=29033
2026-08-04T10:03:39Z fq_rss_MiB=1339.5/1024 heap_MiB=777.6 goroutines=98.0 fq_restarts=0 cordoned=29472
2026-08-04T10:06:35Z fq_rss_MiB=1368.6/1024 heap_MiB=1034.3 goroutines=99.0 fq_restarts=0 cordoned=29912
2026-08-04T10:09:28Z fq_rss_MiB=1353.5/1024 heap_MiB=737.6 goroutines=98.0 fq_restarts=0 cordoned=30342
2026-08-04T10:12:25Z fq_rss_MiB=1347.8/1024 heap_MiB=1041.3 goroutines=99.0 fq_restarts=0 cordoned=30786
2026-08-04T10:15:19Z fq_rss_MiB=1371.5/1024 heap_MiB=804.6 goroutines=99.0 fq_restarts=0 cordoned=15996
2026-08-04T10:17:50Z fq_rss_MiB=1311.2/1024 heap_MiB=867.1 goroutines=98.0 fq_restarts=0 cordoned=31600
2026-08-04T10:20:46Z fq_rss_MiB=1339.7/1024 heap_MiB=761.0 goroutines=98.0 fq_restarts=0 cordoned=32039
2026-08-04T10:23:46Z fq_rss_MiB=1348.5/1024 heap_MiB=895.8 goroutines=98.0 fq_restarts=0 cordoned=32488
2026-08-04T10:26:42Z fq_rss_MiB=1358.0/1024 heap_MiB=771.3 goroutines=98.0 fq_restarts=0 cordoned=32930
2026-08-04T10:29:39Z fq_rss_MiB=1431.6/1024 heap_MiB=1089.2 goroutines=98.0 fq_restarts=0 cordoned=33372
2026-08-04T10:32:36Z fq_rss_MiB=1434.6/1024 heap_MiB=952.1 goroutines=99.0 fq_restarts=0 cordoned=33813
2026-08-04T10:35:31Z fq_rss_MiB=1434.7/1024 heap_MiB=834.3 goroutines=99.0 fq_restarts=0 cordoned=6285
2026-08-04T10:37:49Z fq_rss_MiB=1407.5/1024 heap_MiB=1045.8 goroutines=98.0 fq_restarts=0 cordoned=34596
2026-08-04T10:40:54Z fq_rss_MiB=1427.5/1024 heap_MiB=1076.9 goroutines=98.0 fq_restarts=0 cordoned=35059
2026-08-04T10:43:52Z fq_rss_MiB=1422.2/1024 heap_MiB=937.9 goroutines=98.0 fq_restarts=0 cordoned=35504
2026-08-04T10:46:49Z fq_rss_MiB=1424.2/1024 heap_MiB=842.2 goroutines=99.0 fq_restarts=0 cordoned=35946
2026-08-04T10:49:44Z fq_rss_MiB=1424.2/1024 heap_MiB=981.2 goroutines=99.0 fq_restarts=0 cordoned=36383
2026-08-04T10:52:44Z fq_rss_MiB=1424.2/1024 heap_MiB=1042.3 goroutines=98.0 fq_restarts=0 cordoned=36836
2026-08-04T10:55:48Z fq_rss_MiB=1406.1/1024 heap_MiB=746.9 goroutines=98.0 fq_restarts=0 cordoned=37294
2026-08-04T10:58:44Z fq_rss_MiB=1410.1/1024 heap_MiB=1010.9 goroutines=98.0 fq_restarts=0 cordoned=37733
2026-08-04T11:01:42Z fq_rss_MiB=1410.1/1024 heap_MiB=1080.9 goroutines=98.0 fq_restarts=0 cordoned=38181
2026-08-04T11:04:57Z fq_rss_MiB=1429.4/1024 heap_MiB=755.6 goroutines=97.0 fq_restarts=0 cordoned=38664
2026-08-04T11:07:58Z fq_rss_MiB=1429.6/1024 heap_MiB=1158.1 goroutines=98.0 fq_restarts=0 cordoned=39112
2026-08-04T11:10:57Z fq_rss_MiB=1429.6/1024 heap_MiB=1169.8 goroutines=98.0 fq_restarts=0 cordoned=39557
2026-08-04T11:13:56Z fq_rss_MiB=1429.6/1024 heap_MiB=1072.7 goroutines=98.0 fq_restarts=0 cordoned=4876
2026-08-04T11:16:08Z fq_rss_MiB=1429.6/1024 heap_MiB=783.7 goroutines=97.0 fq_restarts=0 cordoned=40335
2026-08-04T11:19:09Z fq_rss_MiB=1429.6/1024 heap_MiB=879.1 goroutines=98.0 fq_restarts=0 cordoned=40787
2026-08-04T11:22:07Z fq_rss_MiB=1429.6/1024 heap_MiB=852.0 goroutines=99.0 fq_restarts=0 cordoned=41231
2026-08-04T11:25:08Z fq_rss_MiB=1426.6/1024 heap_MiB=917.0 goroutines=98.0 fq_restarts=0 cordoned=41685
2026-08-04T11:28:13Z fq_rss_MiB=1429.1/1024 heap_MiB=901.8 goroutines=99.0 fq_restarts=0 cordoned=42145
2026-08-04T11:31:09Z fq_rss_MiB=1440.8/1024 heap_MiB=833.4 goroutines=98.0 fq_restarts=0 cordoned=42587
2026-08-04T11:34:10Z fq_rss_MiB=1440.8/1024 heap_MiB=785.8 goroutines=101.0 fq_restarts=0 cordoned=43038
2026-08-04T11:37:06Z fq_rss_MiB=1437.1/1024 heap_MiB=888.9 goroutines=99.0 fq_restarts=0 cordoned=43478
2026-08-04T11:40:06Z fq_rss_MiB=1437.1/1024 heap_MiB=909.5 goroutines=99.0 fq_restarts=0 cordoned=43929
2026-08-04T11:43:05Z fq_rss_MiB=1437.1/1024 heap_MiB=872.4 goroutines=98.0 fq_restarts=0 cordoned=44374
2026-08-04T11:46:06Z fq_rss_MiB=1427.2/1024 heap_MiB=868.0 goroutines=99.0 fq_restarts=0 cordoned=44828
2026-08-04T11:49:08Z fq_rss_MiB=1413.2/1024 heap_MiB=790.1 goroutines=99.0 fq_restarts=0 cordoned=45281
2026-08-04T11:52:10Z fq_rss_MiB=1421.2/1024 heap_MiB=761.8 goroutines=99.0 fq_restarts=0 cordoned=45738
2026-08-04T11:55:23Z fq_rss_MiB=1425.2/1024 heap_MiB=860.8 goroutines=97.0 fq_restarts=0 cordoned=46220
2026-08-04T11:58:22Z fq_rss_MiB=1425.2/1024 heap_MiB=844.8 goroutines=98.0 fq_restarts=0 cordoned=36926
2026-08-04T12:01:12Z fq_rss_MiB=1408.6/1024 heap_MiB=1218.0 goroutines=99.0 fq_restarts=0 cordoned=47092
2026-08-04T12:04:13Z fq_rss_MiB=1418.7/1024 heap_MiB=813.1 goroutines=99.0 fq_restarts=0 cordoned=47543
2026-08-04T12:07:18Z fq_rss_MiB=1423.1/1024 heap_MiB=1065.3 goroutines=99.0 fq_restarts=0 cordoned=48006
2026-08-04T12:10:18Z fq_rss_MiB=1439.9/1024 heap_MiB=1021.8 goroutines=98.0 fq_restarts=0 cordoned=48458
2026-08-04T12:13:19Z fq_rss_MiB=1427.3/1024 heap_MiB=958.0 goroutines=99.0 fq_restarts=0 cordoned=41745
2026-08-04T12:16:13Z fq_rss_MiB=1439.2/1024 heap_MiB=1132.2 goroutines=98.0 fq_restarts=0 cordoned=49342
2026-08-04T12:19:12Z fq_rss_MiB=1402.3/1024 heap_MiB=1095.6 goroutines=99.0 fq_restarts=0 cordoned=49793
2026-08-04T12:22:10Z fq_rss_MiB=1404.2/1024 heap_MiB=819.9 goroutines=98.0 fq_restarts=0 cordoned=49999
2026-08-04T12:25:06Z fq_rss_MiB=1407.7/1024 heap_MiB=837.0 goroutines=98.0 fq_restarts=0 cordoned=49999
2026-08-04T12:28:08Z fq_rss_MiB=1408.6/1024 heap_MiB=1225.3 goroutines=98.0 fq_restarts=0 cordoned=49999
2026-08-04T12:31:11Z fq_rss_MiB=1408.7/1024 heap_MiB=836.1 goroutines=98.0 fq_restarts=0 cordoned=49999
2026-08-04T12:34:09Z fq_rss_MiB=1408.8/1024 heap_MiB=1238.4 goroutines=99.0 fq_restarts=0 cordoned=49999
2026-08-04T12:37:09Z fq_rss_MiB=1408.8/1024 heap_MiB=1206.3 goroutines=101.0 fq_restarts=0 cordoned=49999
2026-08-04T12:40:12Z fq_rss_MiB=1408.8/1024 heap_MiB=843.4 goroutines=101.0 fq_restarts=0 cordoned=49999
2026-08-04T12:43:17Z fq_rss_MiB=1411.4/1024 heap_MiB=982.5 goroutines=99.0 fq_restarts=0 cordoned=47499
2026-08-04T12:46:13Z fq_rss_MiB=1411.8/1024 heap_MiB=884.7 goroutines=99.0 fq_restarts=0 cordoned=49999
2026-08-04T12:49:17Z fq_rss_MiB=1411.9/1024 heap_MiB=897.9 goroutines=99.0 fq_restarts=0 cordoned=49999
2026-08-04T12:52:18Z fq_rss_MiB=1411.9/1024 heap_MiB=981.6 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T12:55:16Z fq_rss_MiB=1411.9/1024 heap_MiB=933.0 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T12:58:18Z fq_rss_MiB=1411.9/1024 heap_MiB=978.9 goroutines=92.0 fq_restarts=0 cordoned=46499
2026-08-04T13:01:14Z fq_rss_MiB=1411.9/1024 heap_MiB=968.2 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:04:14Z fq_rss_MiB=1407.9/1024 heap_MiB=1006.4 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:07:10Z fq_rss_MiB=1407.9/1024 heap_MiB=1029.1 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T13:10:11Z fq_rss_MiB=1407.9/1024 heap_MiB=980.5 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:13:10Z fq_rss_MiB=1408.0/1024 heap_MiB=1003.8 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T13:16:15Z fq_rss_MiB=1393.2/1024 heap_MiB=1085.0 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:19:13Z fq_rss_MiB=1393.2/1024 heap_MiB=1074.9 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T13:22:14Z fq_rss_MiB=1393.2/1024 heap_MiB=1031.1 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T13:25:13Z fq_rss_MiB=1401.9/1024 heap_MiB=1127.8 goroutines=93.0 fq_restarts=0 cordoned=26500
2026-08-04T13:27:51Z fq_rss_MiB=1402.0/1024 heap_MiB=1025.7 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:30:48Z fq_rss_MiB=1416.0/1024 heap_MiB=939.6 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T13:33:50Z fq_rss_MiB=1416.1/1024 heap_MiB=884.2 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:36:51Z fq_rss_MiB=1416.2/1024 heap_MiB=883.0 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T13:39:47Z fq_rss_MiB=1416.2/1024 heap_MiB=876.1 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:42:42Z fq_rss_MiB=1416.2/1024 heap_MiB=1194.8 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:45:43Z fq_rss_MiB=1416.2/1024 heap_MiB=1227.1 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:48:43Z fq_rss_MiB=1405.8/1024 heap_MiB=859.0 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:51:49Z fq_rss_MiB=1405.8/1024 heap_MiB=995.1 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:54:47Z fq_rss_MiB=1405.9/1024 heap_MiB=991.4 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T13:57:47Z fq_rss_MiB=1405.9/1024 heap_MiB=1033.2 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T14:00:45Z fq_rss_MiB=1405.9/1024 heap_MiB=1000.5 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T14:03:44Z fq_rss_MiB=1405.9/1024 heap_MiB=879.8 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T14:06:41Z fq_rss_MiB=1405.9/1024 heap_MiB=899.6 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T14:09:39Z fq_rss_MiB=1405.9/1024 heap_MiB=922.1 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T14:12:37Z fq_rss_MiB=1402.8/1024 heap_MiB=930.4 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T14:15:37Z fq_rss_MiB=1402.8/1024 heap_MiB=911.5 goroutines=93.0 fq_restarts=0 cordoned=3500
2026-08-04T14:17:48Z fq_rss_MiB=1402.8/1024 heap_MiB=1188.3 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T14:20:47Z fq_rss_MiB=1400.1/1024 heap_MiB=1222.9 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T14:23:45Z fq_rss_MiB=1400.1/1024 heap_MiB=1184.9 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T14:26:45Z fq_rss_MiB=1400.1/1024 heap_MiB=1132.1 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T14:29:40Z fq_rss_MiB=1384.2/1024 heap_MiB=837.7 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T14:32:41Z fq_rss_MiB=1384.2/1024 heap_MiB=849.0 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T14:35:39Z fq_rss_MiB=1403.1/1024 heap_MiB=1243.6 goroutines=92.0 fq_restarts=0 cordoned=2000
2026-08-04T14:37:48Z fq_rss_MiB=1403.1/1024 heap_MiB=971.9 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T14:40:47Z fq_rss_MiB=1403.1/1024 heap_MiB=1034.4 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T14:43:51Z fq_rss_MiB=1403.1/1024 heap_MiB=1025.0 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T14:46:56Z fq_rss_MiB=1403.1/1024 heap_MiB=980.0 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T14:49:56Z fq_rss_MiB=1403.1/1024 heap_MiB=1002.8 goroutines=94.0 fq_restarts=0 cordoned=48499
2026-08-04T14:52:53Z fq_rss_MiB=1410.5/1024 heap_MiB=993.8 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T14:55:54Z fq_rss_MiB=1410.5/1024 heap_MiB=1021.3 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T14:58:52Z fq_rss_MiB=1410.5/1024 heap_MiB=957.9 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T15:01:52Z fq_rss_MiB=1410.5/1024 heap_MiB=952.4 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T15:04:52Z fq_rss_MiB=1410.5/1024 heap_MiB=943.8 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T15:07:49Z fq_rss_MiB=1410.5/1024 heap_MiB=980.1 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T15:10:50Z fq_rss_MiB=1410.5/1024 heap_MiB=950.3 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T15:13:51Z fq_rss_MiB=1410.5/1024 heap_MiB=940.0 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T15:16:54Z fq_rss_MiB=1410.5/1024 heap_MiB=1028.7 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T15:20:02Z fq_rss_MiB=1416.2/1024 heap_MiB=1052.0 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T15:23:02Z fq_rss_MiB=1416.2/1024 heap_MiB=997.4 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T15:25:58Z fq_rss_MiB=1416.2/1024 heap_MiB=953.5 goroutines=93.0 fq_restarts=0 cordoned=49999
2026-08-04T15:28:59Z fq_rss_MiB=1416.2/1024 heap_MiB=1035.4 goroutines=93.0 fq_restarts=0 cordoned=1500
2026-08-04T15:31:08Z fq_rss_MiB=1416.2/1024 heap_MiB=1273.3 goroutines=94.0 fq_restarts=0 cordoned=49999
2026-08-04T15:34:09Z fq_rss_MiB=1416.2/1024 heap_MiB=1192.2 goroutines=92.0 fq_restarts=0 cordoned=49999
2026-08-04T15:37:06Z fq_rss_MiB=1416.2/1024 heap_MiB=1229.5 goroutines=99.0 fq_restarts=0 cordoned=50000
2026-08-04T15:40:09Z fq_rss_MiB=1410.7/1024 heap_MiB=1252.7 goroutines=100.0 fq_restarts=0 cordoned=50000
2026-08-04T15:43:09Z fq_rss_MiB=1410.7/1024 heap_MiB=1210.7 goroutines=98.0 fq_restarts=0 cordoned=50000
2026-08-04T15:46:07Z fq_rss_MiB=1410.7/1024 heap_MiB=1177.2 goroutines=98.0 fq_restarts=0 cordoned=50000
2026-08-04T15:49:04Z fq_rss_MiB=1390.7/1024 heap_MiB=985.8 goroutines=98.0 fq_restarts=0 cordoned=50000
2026-08-04T15:52:07Z fq_rss_MiB=1390.7/1024 heap_MiB=1040.0 goroutines=100.0 fq_restarts=0 cordoned=50000
2026-08-04T15:55:08Z fq_rss_MiB=1390.7/1024 heap_MiB=994.1 goroutines=98.0 fq_restarts=0 cordoned=50000
2026-08-04T15:58:13Z fq_rss_MiB=1424.5/1024 heap_MiB=927.9 goroutines=98.0 fq_restarts=0 cordoned=49500
2026-08-04T16:01:14Z fq_rss_MiB=1424.5/1024 heap_MiB=1076.6 goroutines=100.0 fq_restarts=0 cordoned=50000
2026-08-04T16:04:15Z fq_rss_MiB=1424.5/1024 heap_MiB=1010.8 goroutines=100.0 fq_restarts=0 cordoned=50000
2026-08-04T16:07:11Z fq_rss_MiB=1409.7/1024 heap_MiB=981.7 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:10:16Z fq_rss_MiB=1407.7/1024 heap_MiB=1196.6 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:13:14Z fq_rss_MiB=1407.7/1024 heap_MiB=1094.3 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:16:14Z fq_rss_MiB=1407.7/1024 heap_MiB=1111.2 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:19:10Z fq_rss_MiB=1387.4/1024 heap_MiB=1155.5 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:22:13Z fq_rss_MiB=1387.4/1024 heap_MiB=841.9 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:25:16Z fq_rss_MiB=1387.4/1024 heap_MiB=838.7 goroutines=92.0 fq_restarts=0 cordoned=50000
2026-08-04T16:28:17Z fq_rss_MiB=1387.4/1024 heap_MiB=1246.2 goroutines=92.0 fq_restarts=0 cordoned=45000
2026-08-04T16:31:13Z fq_rss_MiB=1387.4/1024 heap_MiB=1135.9 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:34:18Z fq_rss_MiB=1387.4/1024 heap_MiB=839.0 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:37:18Z fq_rss_MiB=1390.7/1024 heap_MiB=1264.1 goroutines=95.0 fq_restarts=0 cordoned=50000
2026-08-04T16:40:19Z fq_rss_MiB=1393.7/1024 heap_MiB=1162.1 goroutines=94.0 fq_restarts=0 cordoned=50000
2026-08-04T16:43:16Z fq_rss_MiB=1393.7/1024 heap_MiB=1106.4 goroutines=93.0 fq_restarts=0 cordoned=49500
2026-08-04T16:46:13Z fq_rss_MiB=1393.7/1024 heap_MiB=1137.5 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:49:15Z fq_rss_MiB=1393.7/1024 heap_MiB=1201.4 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:52:14Z fq_rss_MiB=1393.7/1024 heap_MiB=1071.3 goroutines=93.0 fq_restarts=0 cordoned=50000
2026-08-04T16:55:15Z fq_rss_MiB=571.2/1024 heap_MiB=406.1 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T16:57:21Z fq_rss_MiB=544.1/1024 heap_MiB=196.2 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-04T16:59:27Z fq_rss_MiB=646.9/1024 heap_MiB=209.3 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-04T17:01:33Z fq_rss_MiB=645.8/1024 heap_MiB=180.1 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T17:03:40Z fq_rss_MiB=651.1/1024 heap_MiB=206.0 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T17:05:46Z fq_rss_MiB=648.3/1024 heap_MiB=179.5 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T17:07:53Z fq_rss_MiB=na/1024 heap_MiB=203.9 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T17:10:00Z fq_rss_MiB=644.7/1024 heap_MiB=188.9 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T17:12:06Z fq_rss_MiB=647.9/1024 heap_MiB=205.2 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T17:14:12Z fq_rss_MiB=649.0/1024 heap_MiB=232.8 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-04T17:16:18Z fq_rss_MiB=624.7/1024 heap_MiB=195.8 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-04T17:18:24Z fq_rss_MiB=647.4/1024 heap_MiB=178.5 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T17:20:30Z fq_rss_MiB=61.4/1024 heap_MiB=14.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:22:39Z fq_rss_MiB=61.1/1024 heap_MiB=13.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:24:46Z fq_rss_MiB=60.4/1024 heap_MiB=13.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:26:53Z fq_rss_MiB=60.4/1024 heap_MiB=12.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:28:59Z fq_rss_MiB=137.4/1024 heap_MiB=89.8 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-04T17:31:11Z fq_rss_MiB=252.5/1024 heap_MiB=188.7 goroutines=91.0 fq_restarts=0 cordoned=0
